OrderID,CustomerID,Product,Quantity,PricePerUnit,OrderDate,ShippingAddress
1,C001,Laptop,1,1200,6/1/2025,"123 Main St, Cityville, CA"
2,C002,Smartphone,2,800,6/2/2025,"456 Oak Rd, Townsville, TX"
3,C003,Tablet,1,500,6/3/2025,"789 Pine Ave, Village, NY"
4,C004,Headphones,3,150,6/4/2025,"321 Birch Blvd, Hamlet, FL"
5,C005,Monitor,2,300,6/5/2025,"654 Cedar Dr, Metropolis, IL"
6,C006,Laptop,2.7,-145,6/6/2025,"124 Main St, Cityville, CA"
7,C007,Smartphone,3,-390,6/7/2025,"457 Oak Rd, Townsville, TX"
8,C008,Tablet,3.3,-635,6/8/2025,"790 Pine Ave, Village, NY"
9,C009,Headphones,3.6,-880,6/9/2025,"322 Birch Blvd, Hamlet, FL"
10,C010,Monitor,3.9,-1125,6/10/2025,"655 Cedar Dr, Metropolis, IL"
11,C011,Laptop,4.2,-1370,6/11/2025,"125 Main St, Cityville, CA"
12,C012,Smartphone,4.5,-1615,6/12/2025,"458 Oak Rd, Townsville, TX"
13,C013,Tablet,4.8,-1860,6/13/2025,"791 Pine Ave, Village, NY"
14,C014,Headphones,5.1,-2105,6/14/2025,"323 Birch Blvd, Hamlet, FL"
15,C015,Monitor,5.4,-2350,6/15/2025,"656 Cedar Dr, Metropolis, IL"
16,C016,Laptop,5.7,-2595,6/16/2025,"126 Main St, Cityville, CA"
17,C017,Smartphone,6,-2840,6/17/2025,"459 Oak Rd, Townsville, TX"
18,C018,Tablet,6.3,-3085,6/18/2025,"792 Pine Ave, Village, NY"
19,C019,Laptop,6.6,-3330,6/19/2025,"124 Main St, Cityville, CA"
20,C020,Smartphone,6.9,-3575,6/20/2025,"457 Oak Rd, Townsville, TX"
21,C021,Tablet,7.2,-3820,6/21/2025,"790 Pine Ave, Village, NY"
22,C022,Headphones,7.5,-4065,6/22/2025,"322 Birch Blvd, Hamlet, FL"
23,C023,Monitor,7.8,-4310,6/23/2025,"655 Cedar Dr, Metropolis, IL"
24,C024,Laptop,8.1,-4555,6/24/2025,"125 Main St, Cityville, CA"
25,C025,Smartphone,8.4,-4800,6/25/2025,"458 Oak Rd, Townsville, TX"
26,C026,Tablet,8.7,-5045,6/26/2025,"791 Pine Ave, Village, NY"
27,C027,Headphones,9,-5290,6/27/2025,"323 Birch Blvd, Hamlet, FL"
28,C028,Monitor,9.3,-5535,6/28/2025,"656 Cedar Dr, Metropolis, IL"
29,C029,Laptop,9.6,-5780,6/29/2025,"126 Main St, Cityville, CA"
30,C030,Smartphone,9.9,-6025,6/30/2025,"459 Oak Rd, Townsville, TX"
31,C031,Tablet,10.2,-6270,7/1/2025,"792 Pine Ave, Village, NY"
32,C032,Headphones,10.5,-6515,7/2/2025,"324 Birch Blvd, Hamlet, FL"
